SK_ID_CURR,TARGET
255373,0.23610201
255377,0.05553977
255378,0.09126275
255405,0.07916554
255408,0.07034184
255425,0.07902544
255434,0.12212496
255441,0.04681642
255442,0.10593039
255451,0.14001953
255486,0.02781773
255490,0.42554129
255493,0.03099047
255501,0.06384912
255503,0.03685736
255515,0.06058228
255522,0.04882306
255526,0.03592496
255538,0.13052470
255541,0.04971064
255546,0.09352346
255549,0.02367163
255557,0.03127047
255564,0.08048253
255568,0.02566306
255572,0.04132861
255581,0.03055112
255585,0.02457224
255586,0.15539369
255596,0.12587802
255598,0.04283228
255600,0.04584365
255619,0.04978426
255620,0.02299108
255623,0.05001522
255631,0.04330802
255632,0.08298978
255633,0.07309796
255646,0.03439478
255647,0.04133447
255649,0.04767154
255659,0.04763912
255666,0.02474336
255669,0.06500986
255674,0.03967044
255675,0.02793750
255678,0.17333692
255682,0.31601840
255690,0.16244204
255691,0.02533876
255694,0.24206469
255706,0.03182292
255717,0.03450062
255720,0.02505277
255723,0.04802804
255724,0.09115491
255729,0.02494171
255731,0.05640862
255733,0.02405316
255734,0.08008263
255738,0.04473633
255760,0.02665284
255766,0.02959095
255770,0.03372892
255772,0.02791477
255775,0.05168070
255776,0.02807541
255786,0.02809096
255795,0.03024817
255797,0.10841316
255810,0.03921822
255813,0.02606098
255829,0.05391578
255830,0.02603569
255832,0.04911202
255847,0.03623043
255853,0.14554697
255876,0.03200867
255881,0.02277601
255883,0.02612492
255891,0.04370584
255899,0.03747633
255900,0.04937875
255906,0.09604937
255907,0.06777397
255911,0.09910891
255921,0.04142219
255925,0.15817086
255930,0.09476307
255941,0.02278879
255948,0.03339133
255969,0.34502315
255973,0.16984874
255974,0.03323691
255976,0.06476497
255977,0.04160508
255978,0.02525027
255981,0.05169969
255988,0.08602755
255990,0.03187731
255992,0.06434039
255998,0.02409060
256015,0.11943344
256016,0.04510026
256036,0.05760567
256045,0.06095049
256050,0.05986950
256066,0.19811505
256076,0.11222972
256080,0.03183927
256083,0.12011174
256086,0.02677048
256103,0.03624801
256108,0.02811733
256114,0.03126596
256115,0.11174427
256139,0.04404887
256141,0.02778264
256146,0.03199292
256150,0.05920443
256177,0.04874659
256179,0.03540235
256194,0.06269091
256195,0.08570259
256200,0.16330182
256204,0.03761385
256205,0.20691006
256213,0.04300817
256222,0.05949224
256224,0.02622698
256235,0.08736403
256264,0.02277801
256268,0.04290620
256276,0.10964134
256277,0.03484609
256282,0.02643463
256285,0.02448422
256293,0.02837427
256294,0.03045061
256296,0.11121849
256297,0.02764328
256315,0.03038678
256317,0.03829342
256334,0.27056643
256339,0.03670150
256342,0.41460702
256345,0.06497220
256348,0.11205818
256350,0.11189093
256351,0.02846510
256357,0.08088415
256375,0.11579118
256377,0.05940447
256379,0.03125756
256392,0.02361112
256398,0.02724989
256419,0.06931300
256422,0.02401980
256424,0.02551522
256431,0.02291771
256432,0.03869889
256438,0.13631741
256459,0.02679366
256460,0.26017595
256506,0.21225974
256507,0.02860456
256511,0.03251010
256513,0.10329607
256519,0.02860100
256533,0.04034763
256539,0.06683923
256590,0.03750611
256606,0.15102253
256614,0.08122510
256642,0.08697573
256644,0.02308319
256653,0.09611201
256663,0.02981189
256666,0.04567397
256669,0.05013578
256678,0.03010617
256685,0.13658199
256705,0.03485639
256708,0.03581270
256713,0.04319488
256715,0.07659783
256718,0.10359144
256745,0.15834787
256752,0.03135049
256753,0.05083972
256754,0.03500884
256763,0.02430801
256772,0.04613464
256773,0.13441024
256774,0.19915255
256776,0.31788317
256783,0.08621691
256790,0.04339753
256801,0.17843308
256802,0.38527680
256803,0.09758919
256808,0.02855135
256809,0.05946986
256810,0.05946843
256818,0.05229156
256824,0.02684191
256825,0.02856477
256826,0.02525615
256829,0.04302041
256834,0.06669367
256843,0.35792700
256866,0.21748052
256875,0.03198973
256876,0.04754737
256887,0.04981380
256888,0.04110179
256894,0.04823241
256909,0.04491619
256918,0.11712972
256927,0.04730064
256931,0.02982791
256933,0.05094818
256937,0.14204885
256950,0.08966450
256955,0.03218682
256962,0.04688323
256972,0.02750806
256985,0.08124249
256987,0.11697466
256993,0.02264668
257000,0.06182489
257017,0.02511183
257019,0.08055110
257020,0.12513082
257022,0.03984277
257023,0.05035869
257025,0.07438347
257050,0.05383603
257056,0.02760750
257060,0.07809476
257064,0.03954166
257066,0.02614797
257071,0.05106539
257073,0.02606079
257076,0.02656983
257084,0.05302195
257088,0.17555867
257102,0.05896594
257118,0.06250617
257119,0.13427630
257120,0.03957860
257131,0.05023451
257145,0.15870113
257150,0.04221841
257154,0.09604956
257169,0.08261354
257192,0.12082850
257200,0.03168446
257204,0.03461555
257205,0.08625957
257213,0.05764456
257216,0.02899535
257219,0.03241100
257232,0.06824773
257234,0.02967635
257244,0.11742237
257251,0.02636853
257255,0.03364619
257260,0.02747441
257263,0.21298533
257267,0.03763920
257277,0.04480469
257293,0.04024370
257294,0.04830965
257304,0.02648746
257307,0.02383368
257312,0.04845708
257324,0.07632720
257325,0.06499721
257326,0.03903565
257353,0.03005735
257354,0.02671223
257369,0.03555585
257372,0.03028793
257375,0.04422227
257388,0.05319740
257393,0.02984671
257395,0.02634231
257399,0.07258433
257406,0.04729194
257409,0.04899361
257437,0.08889231
257441,0.02903917
257442,0.06416820
257473,0.02804719
257476,0.03264307
257477,0.26804343
257483,0.28437506
257500,0.13247627
257506,0.13750308
257508,0.04060691
257511,0.15864994
257514,0.02905799
257527,0.23921588
257528,0.10963371
257545,0.06244400
257546,0.06236192
257548,0.03820237
257551,0.02902499
257564,0.05997065
257565,0.05165317
257567,0.06440961
257572,0.03416845
257575,0.21535375
257577,0.43743467
257578,0.02778462
257585,0.02498517
257589,0.22631254
257590,0.05404233
257594,0.03263118
257596,0.03369951
257614,0.19658194
257618,0.19821706
257624,0.13893132
257632,0.02314055
257638,0.02540105
257644,0.11439016
257650,0.07386420
257653,0.06228081
257660,0.17022042
257663,0.06020890
257665,0.09503310
257677,0.16880012
257678,0.03807276
257690,0.14100293
257700,0.06405111
257711,0.06831447
257712,0.13985640
257715,0.03614330
257718,0.02194637
257720,0.08281986
257740,0.09147543
257748,0.08412773
257765,0.05615933
257768,0.09746606
257777,0.02926232
257778,0.05074588
257785,0.11059963
257789,0.08849408
257794,0.07520004
257796,0.02923791
257821,0.02703064
257823,0.33554998
257832,0.03145544
257844,0.45411175
257848,0.15189661
257854,0.03570705
257861,0.12346261
257872,0.04125981
257875,0.04184891
257876,0.05012097
257883,0.02352446
257888,0.02843681
257895,0.06461368
257900,0.02911780
257906,0.02421681
257907,0.18690707
257920,0.21955877
257921,0.07641190
257926,0.02850897
257932,0.03569908
257940,0.02320105
257947,0.08708215
257953,0.15900752
257958,0.02494532
257967,0.11802536
257977,0.03627850
257986,0.03400779
258012,0.10641052
258013,0.04745575
258031,0.02647173
258034,0.02725534
258037,0.28899870
258051,0.08956979
258056,0.02886954
258058,0.08710379
258066,0.10364180
258074,0.03606974
258077,0.02912234
258090,0.05768198
258109,0.03358942
258114,0.03344980
258124,0.03426392
258127,0.09979414
258141,0.02460259
258148,0.04003070
258151,0.09835988
258163,0.07235563
258166,0.03032910
258169,0.02487354
258179,0.08501826
258190,0.11090634
258193,0.03144767
258207,0.29650718
258220,0.03485663
258222,0.07464582
258223,0.03155077
258225,0.02398357
258227,0.02392652
258231,0.09539400
258233,0.28279829
258249,0.02172150
258255,0.03457590
258259,0.05754291
258276,0.03773157
258281,0.40499302
258302,0.02866605
258305,0.12634237
258310,0.05230313
258334,0.06604841
258335,0.03922686
258338,0.02572631
258345,0.02844427
258360,0.02329726
258363,0.06312896
258381,0.13289805
258384,0.05076530
258387,0.03176976
258400,0.07120475
258402,0.03308634
258406,0.15932722
258408,0.29669259
258432,0.02492135
258443,0.02532582
258461,0.02345770
258488,0.05982153
258489,0.06975895
258508,0.11116495
258524,0.02335515
258527,0.02454184
258545,0.02358661
258549,0.06354423
258560,0.20753739
258565,0.03371259
258567,0.03149246
258575,0.07459174
258590,0.02567345
258591,0.04394725
258592,0.05041067
258603,0.05998312
258606,0.04533468
258610,0.05502757
258627,0.03583140
258631,0.02534629
258637,0.10750474
258638,0.06280730
258640,0.06409518
258645,0.02479066
258651,0.04068448
258652,0.09009935
258653,0.03013886
258662,0.07273019
258663,0.02946596
258671,0.02700469
258679,0.03292103
258685,0.03283093
258686,0.15554392
258697,0.02857898
258705,0.31047725
258723,0.11306441
258724,0.03076017
258734,0.02617581
258763,0.04178156
258764,0.03369039
258771,0.03124390
258773,0.04742015
258782,0.07858419
258784,0.02596293
258790,0.03532084
258811,0.04193781
258817,0.05021077
258818,0.05402710
258832,0.15439990
258837,0.14036117
258841,0.07858762
258842,0.03243951
258843,0.05871786
258860,0.02370902
258875,0.03703112
258881,0.05160087
258887,0.02324123
258889,0.03633391
258924,0.09123229
258925,0.17612899
258948,0.05836642
258949,0.03158884
258963,0.08637157
258964,0.02539495
258966,0.42611018
258973,0.05827711
258974,0.02301024
258979,0.08428823
258989,0.06386487
258997,0.03346308
259001,0.04191959
259013,0.22906957
259018,0.06039253
259020,0.45146111
259031,0.04474920
259044,0.10389451
259050,0.30206200
259064,0.06869059
259078,0.06003342
259088,0.25638306
259124,0.02837834
259125,0.04068169
259135,0.05541109
259137,0.06585540
259146,0.04256134
259148,0.42622197
259168,0.06949179
259178,0.04563613
259194,0.04622701
259198,0.02613675
259204,0.03559018
259209,0.02812150
259223,0.02931536
259228,0.04566050
259234,0.38758118
259237,0.03035715
259246,0.05260758
259247,0.02522053
259249,0.06293640
259264,0.03345635
259274,0.05726744
259281,0.03239198
259283,0.04428842
259284,0.06753664
259285,0.03984636
259286,0.02354086
259291,0.07005445
259304,0.03482583
259309,0.03080351
259322,0.04192688
259323,0.44883373
259331,0.04907870
259339,0.03392650
259344,0.02990071
259350,0.06184736
259353,0.04352711
259356,0.04122650
259365,0.21903592
259377,0.06985746
259397,0.03440497
259403,0.05873178
259411,0.02620752
259415,0.05483126
259420,0.06260836
259423,0.10917994
259424,0.03815992
259431,0.02782246
259434,0.04528391
259438,0.07218730
259439,0.03389064
259441,0.02434507
259452,0.02761440
259460,0.04363501
259471,0.03984773
259483,0.09717861
259494,0.03047469
259496,0.03111653
259500,0.10227108
259512,0.03374230
259526,0.03350282
259528,0.06204272
259548,0.03387225
259568,0.03991647
259593,0.06537487
259603,0.04638247
259611,0.02693482
259620,0.08513406
259621,0.32098214
259623,0.09074870
259633,0.04583912
259648,0.02506739
259678,0.03906500
259691,0.03106546
259693,0.02950997
259708,0.14763023
259720,0.05415843
259734,0.03119735
259741,0.13127049
259749,0.02951855
259750,0.02478269
259752,0.02816291
259755,0.03857695
259759,0.05685721
259776,0.03048433
259779,0.03715835
259790,0.08094010
259797,0.02682984
259799,0.03691504
259804,0.03876138
259807,0.10622543
259810,0.11260012
259811,0.23838710
259822,0.02695149
259833,0.02671906
259838,0.02429477
259844,0.12686067
259846,0.09559068
259848,0.03080509
259861,0.05504996
259867,0.02707494
259876,0.05764774
259880,0.03637801
259897,0.15124451
259908,0.05690502
259912,0.02643792
259920,0.04517760
259922,0.02744174
259928,0.05859739
259932,0.02202977
259946,0.02447407
259962,0.19707524
259982,0.03462145
259985,0.02560073
259994,0.07924308
259996,0.15027654
260000,0.04015080
260007,0.21790545
260018,0.07416105
260021,0.09400888
260038,0.03101602
260051,0.17826254
260052,0.03766994
260070,0.03600907
260074,0.04386061
260080,0.03526613
260092,0.03049300
260097,0.02257213
260101,0.02359959
260108,0.03283014
260117,0.05404305
260129,0.02874145
260142,0.02594184
260145,0.02564144
260146,0.05821629
260147,0.06246145
260148,0.18146447
260153,0.02914533
260156,0.03178339
260171,0.03825339
260202,0.02221417
260221,0.04319920
260222,0.06157302
260226,0.07172803
260227,0.06564462
260247,0.03062779
260251,0.02774935
260261,0.02280147
260264,0.03515860
260266,0.03699146
260268,0.03891366
260289,0.03345217
260301,0.06538395
260316,0.04734251
260348,0.03761206
260359,0.05668725
260364,0.12394398
260391,0.11010038
260422,0.03008398
260435,0.05575672
260438,0.07634794
260446,0.02469055
260447,0.17433232
260458,0.04831366
260461,0.14068155
260469,0.05771393
260471,0.07640280
260482,0.30362129
260484,0.03528550
260487,0.08114621
260489,0.03640793
260500,0.03936097
260508,0.02548917
260509,0.08882784
260512,0.06966509
260525,0.03415283
260530,0.10433080
260533,0.04397555
260538,0.22178409
260541,0.20795119
260546,0.06067381
260551,0.02348915
260556,0.12258975
260561,0.02617668
260566,0.02470442
260572,0.05141967
260579,0.13206559
260582,0.25189798
260583,0.04608574
260584,0.08403551
260586,0.04493848
260589,0.04839979
260608,0.06751353
260632,0.02782497
260634,0.03400922
260635,0.26308643
260645,0.03601976
260659,0.05802341
260665,0.10046256
260673,0.06770985
260675,0.10471081
260676,0.03565698
260700,0.11985653
260721,0.40715339
260723,0.06890941
260732,0.02636610
260738,0.03200511
260748,0.06235653
260782,0.09240381
260806,0.04435382
260820,0.05493373
260825,0.11914870
260830,0.04425074
260844,0.05990980
260858,0.05470634
260860,0.07064265
260863,0.05709914
260867,0.02387075
260875,0.03178594
260877,0.10979544
260902,0.26261847
260910,0.04247421
260913,0.05094080
260923,0.05080519
260926,0.22409262
260936,0.04192159
260937,0.21964645
260948,0.14356296
260949,0.05807268
260959,0.04201102
260962,0.26285194
260986,0.07397756
260988,0.03365598
260992,0.14939014
260997,0.03235225
261007,0.06742607
261031,0.02806544
261039,0.16393639
261044,0.02989082
261055,0.09445113
261058,0.04758138
261069,0.04369752
261079,0.07163375
261084,0.02297428
261097,0.13530436
261101,0.03153729
261111,0.18508152
261115,0.03817364
261116,0.36416189
261121,0.02830869
261124,0.04408046
261126,0.04128931
261132,0.02796105
261161,0.02326019
261162,0.04816737
261175,0.02706401
261187,0.06138439
261191,0.04475745
261195,0.02419403
261197,0.08736360
261204,0.03547298
261231,0.02967729
261248,0.03345935
261263,0.04551266
261268,0.09066377
261273,0.11446206
261274,0.03070326
261277,0.24056897
261283,0.04740942
261293,0.11245305
261302,0.15324217
261309,0.03358327
261318,0.02855241
261340,0.20050431
261346,0.02574171
261355,0.03530412
261357,0.05653090
261365,0.04743681
261366,0.10415870
261376,0.03363061
261380,0.06246557
261385,0.48149457
261403,0.04232582
261416,0.17856271
261424,0.04857735
261425,0.04403256
261431,0.02532335
261433,0.03317148
261435,0.08551875
261440,0.03913973
261450,0.02365356
261456,0.14675724
261464,0.15661311
261465,0.05081294
261473,0.03017342
261475,0.09762715
261476,0.12659676
261480,0.02416461
261481,0.03564253
261495,0.04688959
261500,0.04373095
261506,0.04297927
261544,0.02530943
261551,0.02964461
261566,0.16046584
261573,0.19141388
261587,0.03627264
261592,0.03589087
261594,0.02450208
261626,0.03353760
261635,0.02353762
261649,0.02518612
261653,0.04491600
261660,0.07115800
261668,0.05180599
261669,0.03637665
261676,0.02589574
261688,0.03534923
261691,0.04104317
261699,0.03724296
261704,0.12984730
261718,0.41649379
261719,0.03484639
261735,0.03863033
261742,0.02748703
261746,0.25457667
261749,0.05530942
261759,0.06420491
261763,0.04862871
261772,0.03064309
261795,0.04437734
261798,0.03887211
261804,0.02795596
261806,0.02965082
261813,0.16379811
261814,0.06016461
261827,0.02358135
261835,0.02773929
261839,0.07107652
261840,0.07641973
261845,0.02552782
261846,0.03057690
261850,0.03166287
261853,0.02710134
261870,0.16335459
261871,0.02565658
261883,0.12962480
261885,0.04188458
261888,0.11924388
261892,0.02454385
261895,0.03098170
261906,0.02927595
261912,0.25305915
261918,0.02690459
261926,0.03857711
261930,0.02594823
261947,0.03726446
261956,0.03242525
261958,0.06100109
261960,0.08440628
261961,0.32968235
261965,0.03739532
261967,0.41121101
261968,0.02572033
261974,0.06017274
261980,0.08024403
261981,0.05950967
261983,0.04607054
261992,0.05258279
261998,0.05791424
262002,0.04783094
262006,0.03609647
262014,0.02246117
262017,0.03937528
262021,0.32778783
262038,0.06834082
262040,0.04542649
262043,0.04362570
262052,0.04985060
262054,0.03916802
262056,0.03040748
262058,0.02695778
262062,0.09976621
262065,0.13840782
262067,0.04018407
262070,0.06509920
262078,0.03701770
262084,0.03521577
262091,0.46874010
262092,0.08760249
262112,0.06051354
262114,0.03597410
262132,0.03436068
262140,0.35181340
262152,0.29967706
262159,0.03398343
262172,0.12808375
262180,0.03640589
262181,0.04214665
262188,0.32008060
262202,0.03342629
262206,0.03731671
262213,0.10337249
262227,0.05685369
262239,0.04884659
262243,0.04093116
262246,0.02734473
262251,0.03913434
262269,0.02075273
262272,0.05091299
262276,0.04425578
262277,0.05326612
262278,0.06161520
262281,0.02545406
262298,0.04466417
262308,0.02797067
262316,0.02577302
262320,0.02322009
262321,0.16232953
262337,0.19385200
262354,0.15874786
262362,0.04806900
262364,0.03694567
262365,0.03456121
262372,0.06299239
262373,0.03775177
262380,0.03599623
262392,0.06547334
262399,0.04001358
262407,0.19040353
262418,0.14262827
262429,0.12724745
262430,0.02125609
262446,0.09129930
